run_id,platform,compiler,machine,logical_threads,seed,slots,cycles,repeats,warmups,alignment,touch_policy,case,sizes,backend,round,order_position,allocation_pairs,operation_count,elapsed_ns,ns_per_pair,hold_checkpoint_op,held_count_trace,held_requested_trace,stats_available,probe_held_active,probe_held_requested,probe_held_capacity,probe_held_data,probe_held_metadata,probe_held_slabs,probe_held_large,after_active,after_requested,after_capacity,after_data,after_metadata,after_slabs,after_large,timed_page_allocation_calls
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,System,12,1,1024,2048,78300,76.46484375,256,256,16384,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,1,2,1024,2048,106100,103.61328125,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,2,3,1024,2048,153200,149.609375,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,3,2,1024,2048,153200,149.609375,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,4,1,1024,2048,175900,171.77734375,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,5,1,1024,2048,159100,155.37109375,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,6,3,1024,2048,110100,107.51953125,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,7,2,1024,2048,105300,102.83203125,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,8,3,1024,2048,105300,102.83203125,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,9,2,1024,2048,103600,101.171875,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,10,1,1024,2048,103500,101.07421875,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,11,1,1024,2048,115200,112.5,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,12,3,1024,2048,104200,101.7578125,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,1,1,1024,2048,61100,59.66796875,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,2,3,1024,2048,60200,58.7890625,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,3,2,1024,2048,60000,58.59375,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,4,3,1024,2048,58400,57.03125,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,5,2,1024,2048,58000,56.640625,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,6,1,1024,2048,60900,59.47265625,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,7,1,1024,2048,58600,57.2265625,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,8,3,1024,2048,60300,58.88671875,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,9,2,1024,2048,58000,56.640625,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,10,3,1024,2048,56700,55.37109375,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,11,2,1024,2048,56200,54.8828125,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,12,1,1024,2048,58200,56.8359375,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,1,2,1024,2048,66200,64.6484375,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,2,1,1024,2048,66900,65.33203125,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,3,3,1024,2048,65800,64.2578125,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,4,2,1024,2048,67700,66.11328125,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,5,1,1024,2048,64700,63.18359375,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,6,3,1024,2048,68000,66.40625,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,7,2,1024,2048,71100,69.43359375,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,8,1,1024,2048,66800,65.234375,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,9,3,1024,2048,64500,62.98828125,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,10,2,1024,2048,65600,64.0625,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,11,1,1024,2048,62800,61.328125,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,12,3,1024,2048,65000,63.4765625,1,1,256,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,1,3,1024,2048,8039200,7850.78125,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,2,2,1024,2048,8771200,8565.625,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,3,1,1024,2048,8012800,7825,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,4,1,1024,2048,8388000,8191.40625,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,5,3,1024,2048,8060500,7871.58203125,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,6,2,1024,2048,8212000,8019.53125,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,7,3,1024,2048,8020800,7832.8125,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,8,2,1024,2048,8397200,8200.390625,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,9,1,1024,2048,7884500,7699.70703125,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,10,1,1024,2048,8141400,7950.5859375,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,11,3,1024,2048,7809300,7626.26953125,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,12,2,1024,2048,8166400,7975,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,1,3,1024,2048,81000,79.1015625,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,2,2,1024,2048,90200,88.0859375,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,3,3,1024,2048,82000,80.078125,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,4,2,1024,2048,87100,85.05859375,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,5,1,1024,2048,116700,113.96484375,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,6,1,1024,2048,82600,80.6640625,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,7,3,1024,2048,90100,87.98828125,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,8,2,1024,2048,116200,113.4765625,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,9,3,1024,2048,82800,80.859375,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,10,2,1024,2048,87500,85.44921875,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,11,1,1024,2048,115500,112.79296875,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,12,1,1024,2048,82600,80.6640625,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,1,1,1024,2048,130500,127.44140625,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,2,3,1024,2048,149300,145.80078125,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,3,2,1024,2048,131400,128.3203125,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,4,1,1024,2048,123100,120.21484375,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,5,3,1024,2048,150200,146.6796875,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,6,2,1024,2048,123000,120.1171875,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,7,1,1024,2048,125400,122.4609375,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,8,3,1024,2048,150800,147.265625,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,9,2,1024,2048,130200,127.1484375,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,10,1,1024,2048,122900,120.01953125,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,11,3,1024,2048,150700,147.16796875,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,12,2,1024,2048,123000,120.1171875,256,256,65536,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,1,2,1024,2048,169700,165.72265625,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,2,1,1024,2048,167700,163.76953125,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,3,1,1024,2048,176300,172.16796875,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,4,3,1024,2048,165800,161.9140625,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,5,2,1024,2048,165900,162.01171875,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,6,3,1024,2048,166100,162.20703125,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,7,2,1024,2048,165300,161.42578125,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,8,1,1024,2048,172300,168.26171875,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,9,1,1024,2048,166000,162.109375,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,10,3,1024,2048,163700,159.86328125,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,11,2,1024,2048,163100,159.27734375,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,12,3,1024,2048,166600,162.6953125,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,1,2,1024,2048,61000,59.5703125,1,1,1024,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,2,3,1024,2048,59700,58.30078125,1,1,1024,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,3,2,1024,2048,59000,57.6171875,1,1,1024,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,4,1,1024,2048,60500,59.08203125,1,1,1024,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,5,1,1024,2048,59900,58.49609375,1,1,1024,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,6,3,1024,2048,62900,61.42578125,1,1,1024,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,7,2,1024,2048,99700,97.36328125,1,1,1024,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,8,3,1024,2048,72300,70.60546875,1,1,1024,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,9,2,1024,2048,61100,59.66796875,1,1,1024,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,10,1,1024,2048,63900,62.40234375,1,1,1024,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,11,1,1024,2048,61700,60.25390625,1,1,1024,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,12,3,1024,2048,63500,62.01171875,1,1,1024,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,1,3,1024,2048,63700,62.20703125,1,1,1024,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,2,2,1024,2048,66200,64.6484375,1,1,1024,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,3,1,1024,2048,62900,61.42578125,1,1,1024,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,4,3,1024,2048,65800,64.2578125,1,1,1024,0,,,,,,,,,,,,,,,
