run_id,platform,compiler,machine,logical_threads,seed,slots,cycles,repeats,warmups,alignment,touch_policy,case,sizes,backend,round,order_position,allocation_pairs,operation_count,elapsed_ns,ns_per_pair,hold_checkpoint_op,held_count_trace,held_requested_trace,stats_available,probe_held_active,probe_held_requested,probe_held_capacity,probe_held_data,probe_held_metadata,probe_held_slabs,probe_held_large,after_active,after_requested,after_capacity,after_data,after_metadata,after_slabs,after_large,timed_page_allocation_calls
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,System,12,1,1024,2048,65100,63.57421875,256,256,16384,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,1,2,1024,2048,93800,91.6015625,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,2,3,1024,2048,93400,91.2109375,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,3,2,1024,2048,94100,91.89453125,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,4,1,1024,2048,92800,90.625,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,5,1,1024,2048,131100,128.02734375,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,6,3,1024,2048,99600,97.265625,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,7,2,1024,2048,95900,93.65234375,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,8,3,1024,2048,138800,135.546875,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,9,2,1024,2048,136500,133.30078125,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,10,1,1024,2048,152900,149.31640625,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,11,1,1024,2048,94100,91.89453125,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,12,3,1024,2048,96300,94.04296875,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,1,1,1024,2048,47000,45.8984375,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,2,3,1024,2048,49300,48.14453125,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,3,2,1024,2048,49700,48.53515625,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,4,3,1024,2048,47900,46.77734375,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,5,2,1024,2048,47500,46.38671875,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,6,1,1024,2048,49800,48.6328125,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,7,1,1024,2048,47900,46.77734375,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,8,3,1024,2048,77000,75.1953125,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,9,2,1024,2048,100100,97.75390625,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,10,3,1024,2048,45300,44.23828125,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,11,2,1024,2048,45200,44.140625,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,12,1,1024,2048,49200,48.046875,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,1,2,1024,2048,50600,49.4140625,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,2,1,1024,2048,51600,50.390625,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,3,3,1024,2048,52600,51.3671875,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,4,2,1024,2048,55300,54.00390625,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,5,1,1024,2048,52100,50.87890625,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,6,3,1024,2048,60300,58.88671875,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,7,2,1024,2048,52200,50.9765625,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,8,1,1024,2048,51800,50.5859375,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,9,3,1024,2048,103600,101.171875,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,10,2,1024,2048,52400,51.171875,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,11,1,1024,2048,49600,48.4375,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,12,3,1024,2048,51600,50.390625,1,1,256,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,1,3,1024,2048,9942500,9709.47265625,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,2,2,1024,2048,9578000,9353.515625,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,3,1,1024,2048,9366900,9147.36328125,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,4,1,1024,2048,9003700,8792.67578125,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,5,3,1024,2048,9530500,9307.12890625,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,6,2,1024,2048,8997400,8786.5234375,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,7,3,1024,2048,9412700,9192.08984375,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,8,2,1024,2048,10906300,10650.68359375,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,9,1,1024,2048,12610100,12314.55078125,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,10,1,1024,2048,10191100,9952.24609375,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,11,3,1024,2048,10647400,10397.8515625,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,12,2,1024,2048,9543600,9319.921875,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,1,3,1024,2048,80300,78.41796875,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,2,2,1024,2048,73300,71.58203125,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,3,3,1024,2048,65800,64.2578125,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,4,2,1024,2048,68100,66.50390625,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,5,1,1024,2048,67200,65.625,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,6,1,1024,2048,66700,65.13671875,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,7,3,1024,2048,66300,64.74609375,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,8,2,1024,2048,65000,63.4765625,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,9,3,1024,2048,66300,64.74609375,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,10,2,1024,2048,66200,64.6484375,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,11,1,1024,2048,65900,64.35546875,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,12,1,1024,2048,68400,66.796875,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,1,1,1024,2048,148300,144.82421875,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,2,3,1024,2048,152300,148.73046875,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,3,2,1024,2048,72500,70.80078125,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,4,1,1024,2048,113300,110.64453125,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,5,3,1024,2048,107000,104.4921875,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,6,2,1024,2048,113600,110.9375,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,7,1,1024,2048,110300,107.71484375,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,8,3,1024,2048,109300,106.73828125,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,9,2,1024,2048,108100,105.56640625,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,10,1,1024,2048,103900,101.46484375,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,11,3,1024,2048,110000,107.421875,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,12,2,1024,2048,113100,110.44921875,256,256,65536,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,1,2,1024,2048,178000,173.828125,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,2,1,1024,2048,171500,167.48046875,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,3,1,1024,2048,181800,177.5390625,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,4,3,1024,2048,140300,137.01171875,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,5,2,1024,2048,141500,138.18359375,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,6,3,1024,2048,151100,147.55859375,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,7,2,1024,2048,139800,136.5234375,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,8,1,1024,2048,139400,136.1328125,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,9,1,1024,2048,145900,142.48046875,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,10,3,1024,2048,142800,139.453125,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,11,2,1024,2048,141000,137.6953125,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,12,3,1024,2048,138900,135.64453125,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,1,2,1024,2048,46000,44.921875,1,1,1024,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,2,3,1024,2048,44100,43.06640625,1,1,1024,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,3,2,1024,2048,62600,61.1328125,1,1,1024,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,4,1,1024,2048,69100,67.48046875,1,1,1024,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,5,1,1024,2048,88200,86.1328125,1,1,1024,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,6,3,1024,2048,49200,48.046875,1,1,1024,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,7,2,1024,2048,79500,77.63671875,1,1,1024,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,8,3,1024,2048,64600,63.0859375,1,1,1024,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,9,2,1024,2048,53700,52.44140625,1,1,1024,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,10,1,1024,2048,84800,82.8125,1,1,1024,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,11,1,1024,2048,46600,45.5078125,1,1,1024,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,12,3,1024,2048,54700,53.41796875,1,1,1024,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,1,3,1024,2048,48700,47.55859375,1,1,1024,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,2,2,1024,2048,49700,48.53515625,1,1,1024,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,3,1,1024,2048,48300,47.16796875,1,1,1024,0,,,,,,,,,,,,,,,
1789569991334,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,4,3,1024,2048,106900,104.39453125,1,1,1024,0,,,,,,,,,,,,,,,
