run_id,platform,compiler,machine,logical_threads,seed,slots,cycles,repeats,warmups,alignment,touch_policy,case,sizes,backend,round,order_position,allocation_pairs,operation_count,elapsed_ns,ns_per_pair,hold_checkpoint_op,held_count_trace,held_requested_trace,stats_available,probe_held_active,probe_held_requested,probe_held_capacity,probe_held_data,probe_held_metadata,probe_held_slabs,probe_held_large,after_active,after_requested,after_capacity,after_data,after_metadata,after_slabs,after_large,timed_page_allocation_calls
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,System,12,1,1024,2048,86500,84.47265625,256,256,16384,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,1,2,1024,2048,118200,115.4296875,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,2,3,1024,2048,116500,113.76953125,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,3,2,1024,2048,114900,112.20703125,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,4,1,1024,2048,115200,112.5,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,5,1,1024,2048,118300,115.52734375,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,6,3,1024,2048,115700,112.98828125,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,7,2,1024,2048,113900,111.23046875,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,8,3,1024,2048,115500,112.79296875,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,9,2,1024,2048,115900,113.18359375,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,10,1,1024,2048,114300,111.62109375,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,11,1,1024,2048,113600,110.9375,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,Binned,12,3,1024,2048,116100,113.37890625,256,256,16384,1,256,16384,16384,65536,12288,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,1,1,1024,2048,58700,57.32421875,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,2,3,1024,2048,94200,91.9921875,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,3,2,1024,2048,92700,90.52734375,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,4,3,1024,2048,172200,168.1640625,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,5,2,1024,2048,102300,99.90234375,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,6,1,1024,2048,106900,104.39453125,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,7,1,1024,2048,95800,93.5546875,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,8,3,1024,2048,60500,59.08203125,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,9,2,1024,2048,60800,59.375,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,10,3,1024,2048,59100,57.71484375,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,11,2,1024,2048,58900,57.51953125,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,CRT,12,1,1024,2048,60600,59.1796875,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,1,2,1024,2048,62000,60.546875,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,2,1,1024,2048,93500,91.30859375,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,3,3,1024,2048,97300,95.01953125,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,4,2,1024,2048,106900,104.39453125,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,5,1,1024,2048,113600,110.9375,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,6,3,1024,2048,118400,115.625,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,7,2,1024,2048,118500,115.72265625,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,8,1,1024,2048,114200,111.5234375,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,9,3,1024,2048,63800,62.3046875,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,10,2,1024,2048,66400,64.84375,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,11,1,1024,2048,63400,61.9140625,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,System,12,3,1024,2048,66900,65.33203125,1,1,256,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,1,3,1024,2048,11596400,11324.609375,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,2,2,1024,2048,12324000,12035.15625,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,3,1,1024,2048,17481200,17071.484375,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,4,1,1024,2048,17784400,17367.578125,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,5,3,1024,2048,18038500,17615.72265625,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,6,2,1024,2048,17895000,17475.5859375,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,7,3,1024,2048,17969200,17548.046875,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,8,2,1024,2048,12456700,12164.74609375,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,9,1,1024,2048,11537900,11267.48046875,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,10,1,1024,2048,11378000,11111.328125,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,11,3,1024,2048,11344700,11078.80859375,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,256,Binned,12,2,1024,2048,11456600,11188.0859375,1,1,256,1,1,256,256,65536,4096,1,0,0,0,0,0,0,0,0,2048
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,1,3,1024,2048,86200,84.1796875,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,2,2,1024,2048,186800,182.421875,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,3,3,1024,2048,106100,103.61328125,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,4,2,1024,2048,104900,102.44140625,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,5,1,1024,2048,82600,80.6640625,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,6,1,1024,2048,103900,101.46484375,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,7,3,1024,2048,113400,110.7421875,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,8,2,1024,2048,81700,79.78515625,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,9,3,1024,2048,105100,102.63671875,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,10,2,1024,2048,107100,104.58984375,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,11,1,1024,2048,83600,81.640625,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,CRT,12,1,1024,2048,106300,103.80859375,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,1,1,1024,2048,94400,92.1875,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,2,3,1024,2048,98000,95.703125,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,3,2,1024,2048,123200,120.3125,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,4,1,1024,2048,94100,91.89453125,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,5,3,1024,2048,97900,95.60546875,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,6,2,1024,2048,94500,92.28515625,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,7,1,1024,2048,120600,117.7734375,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,8,3,1024,2048,95400,93.1640625,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,9,2,1024,2048,119800,116.9921875,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,10,1,1024,2048,95200,92.96875,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,11,3,1024,2048,98300,95.99609375,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,System,12,2,1024,2048,94900,92.67578125,256,256,65536,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,1,2,1024,2048,200500,195.80078125,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,2,1,1024,2048,190600,186.1328125,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,3,1,1024,2048,189200,184.765625,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,4,3,1024,2048,184800,180.46875,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,5,2,1024,2048,181800,177.5390625,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,6,3,1024,2048,179900,175.68359375,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,7,2,1024,2048,179000,174.8046875,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,8,1,1024,2048,181600,177.34375,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,9,1,1024,2048,180300,176.07421875,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,10,3,1024,2048,181900,177.63671875,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,11,2,1024,2048,181800,177.5390625,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,256,Binned,12,3,1024,2048,190900,186.42578125,256,256,65536,1,256,65536,65536,65536,4096,1,0,0,0,0,0,0,0,0,8
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,1,2,1024,2048,61400,59.9609375,1,1,1024,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,2,3,1024,2048,66800,65.234375,1,1,1024,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,3,2,1024,2048,58700,57.32421875,1,1,1024,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,4,1,1024,2048,61000,59.5703125,1,1,1024,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,5,1,1024,2048,59700,58.30078125,1,1,1024,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,6,3,1024,2048,61400,59.9609375,1,1,1024,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,7,2,1024,2048,62300,60.83984375,1,1,1024,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,8,3,1024,2048,59600,58.203125,1,1,1024,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,9,2,1024,2048,58900,57.51953125,1,1,1024,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,10,1,1024,2048,61300,59.86328125,1,1,1024,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,11,1,1024,2048,59800,58.3984375,1,1,1024,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,CRT,12,3,1024,2048,61300,59.86328125,1,1,1024,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,1,3,1024,2048,73600,71.875,1,1,1024,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,2,2,1024,2048,76100,74.31640625,1,1,1024,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,3,1,1024,2048,73600,71.875,1,1,1024,0,,,,,,,,,,,,,,,
1789569966192,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,1024,System,4,3,1024,2048,75800,74.0234375,1,1,1024,0,,,,,,,,,,,,,,,
